         7957262 function calls (7889169 primitive calls) in 16.880 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 util.py:302(WrapKwArgs)
        1    0.000    0.000    0.000    0.000 core.py:2347(NameGatheringSubst)
        1    0.000    0.000    0.000    0.000 dataclasses.py:160(_HAS_DEFAULT_FACTORY_CLASS)
        1    0.000    0.000    0.000    0.000 request.py:630(HTTPErrorProcessor)
        1    0.000    0.000    0.000    0.000 request.py:797(ProxyHandler)
        1    0.000    0.000    0.000    0.000 request.py:1480(FileHandler)
        1    0.000    0.000    0.000    0.000 enums.py:32(ProbingState)
        1    0.000    0.000    0.000    0.000 chardistribution.py:113(EUCTWDistributionAnalysis)
        1    0.000    0.000    0.000    0.000 calendar.py:558(LocaleTextCalendar)
        1    0.000    0.000    0.000    0.000 calendar.py:589(LocaleHTMLCalendar)
        1    0.000    0.000    0.000    0.000 parser.py:71(HeaderParser)
        1    0.000    0.000    0.000    0.000 feedparser.py:532(BytesFeedParser)
        1    0.000    0.000    0.000    0.000 exceptions.py:245(HeaderParsingError)
        1    0.000    0.000    0.000    0.000 exceptions.py:17(PoolError)
        1    0.000    0.000    0.000    0.000 __init__.py:364(getMessage)
        1    0.000    0.000    0.000    0.000 parse.py:130(_ResultMixinStr)
        1    0.000    0.000    0.000    0.000 pathlib.py:479(_Selector)
        1    0.000    0.000    0.000    0.000 {method 'flush' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.000    0.000 tokens.py:2(Token)
        1    0.000    0.000    0.000    0.000 tokens.py:89(TagToken)
        1    0.000    0.000    0.000    0.000 nodes.py:2(Node)
        1    0.000    0.000    0.000    0.000 module.py:163(_DynamicContext)
        1    0.000    0.000    0.000    0.000 traverse_util.py:367(TraverseItem)
        1    0.000    0.000    0.000    0.000 traverse_util.py:443(ModelParamTraversal)
        1    0.000    0.000    0.000    0.000 errors.py:305(NameInUseError)
        1    0.000    0.000    0.000    0.000 exceptions.py:30(ExtraData)
        1    0.000    0.000    0.000    0.000 array_types.py:56(_NamedDim)
        1    0.000    0.000    0.000    0.000 _compat.py:106(set_closure_cell)
        1    0.000    0.000    0.000    0.000 exceptions.py:43(NotAnAttrsClassError)
        1    0.000    0.000    0.000    0.000 <attrs generated repr attr._make.Attribute>:1(<module>)
        1    0.000    0.000    0.000    0.000 highlighter.py:143(ISO8601Highlighter)
        1    0.000    0.000    0.000    0.000 pjit.py:125(__init__)
        1    0.000    0.000    0.000    0.000 index_tricks.py:279(CClass)
        1    0.000    0.000    0.000    0.000 contract.py:15(PathInfo)
        1    0.000    0.000    0.000    0.000 debugging.py:218(_DebugPrintFormatChecker)
        1    0.000    0.000    0.000    0.000 custom_batching.py:84(ClosedRule)
        1    0.000    0.000    0.000    0.000 custom_transpose.py:44(StoreEqual)
        1    0.000    0.000    0.000    0.000 backports.py:23(cached_property)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:170(Any)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:1134(_TypeAliasForm)
        1    0.000    0.000    0.000    0.000 suite.py:357(_DebugResult)
        1    0.000    0.000    0.000    0.000 argparse.py:896(_StoreConstAction)
        1    0.000    0.000    0.000    0.000 queues.py:239(LifoQueue)
        1    0.000    0.000    0.000    0.000 transports.py:166(DatagramTransport)
        1    0.000    0.000    0.000    0.000 sharding.py:193(_enable_cpp_named_sharding)
        1    0.000    0.000    0.000    0.000 pxla.py:992(EmapInfo)
        1    0.000    0.000    0.000    0.000 pxla.py:2499(_Loop)
        1    0.000    0.000    0.000    0.000 pxla.py:2566(__init__)
        1    0.000    0.000    0.000    0.000 pxla.py:2701(TileManual)
        1    0.000    0.000    0.000    0.000 ad.py:750(CustomJVPException)
        1    0.000    0.000    0.000    0.000 ad.py:761(CustomVJPException)
        1    0.000    0.000    0.000    0.000 socketserver.py:833(DatagramRequestHandler)
        1    0.000    0.000    0.000    0.000 errors.py:274(TracerArrayConversionError)
        1    0.000    0.000    0.000    0.000 errors.py:446(UnexpectedTracerError)
        1    0.000    0.000    0.000    0.000 xla_client.py:510(PaddingConfig)
        1    0.000    0.000    0.000    0.000 xla_client.py:543(DotDimensionNumbers)
        1    0.000    0.000    0.000    0.000 selections2.py:74(ScalarReadSelection)
        1    0.000    0.000    0.000    0.000 tarfile.py:703(ExFileObject)
        1    0.000    0.000    0.000    0.000 base.py:384(KeysViewHDF5)
        1    0.000    0.000    0.000    0.000 core.py:790(_DomainCheckInterval)
        1    0.000    0.000    0.000    0.000 core.py:193(<listcomp>)
        1    0.000    0.000    0.000    0.000 utils.py:53(_Deprecate)
        1    0.000    0.000    0.000    0.000 index_tricks.py:209(MGridClass)
        1    0.000    0.000    0.000    0.000 __init__.py:367(_FuncPtr)
        1    0.000    0.000    0.000    0.000 __init__.py:396(PyDLL)
        1    0.000    0.000    0.000    0.000 _pytesttester.py:48(PytestTester)
        1    0.000    0.000    0.000    0.000 auth.py:69(AuthBase)
        1    0.000    0.000    0.000    0.000 models.py:206(RequestHooksMixin)
        1    0.000    0.000    0.000    0.000 typing.py:1644(NamedTuple)
        1    0.000    0.000    0.000    0.000 cookies.py:597(SimpleCookie)
        1    0.000    0.000    0.000    0.000 typing.py:281(_Final)
        1    0.000    0.000    0.000    0.000 typing.py:535(__repr__)
        1    0.000    0.000    0.000    0.000 dtypes.py:185(_Bfloat16MachArLike)
        1    0.000    0.000    0.000    0.000 core.py:1174(InDBIdx)
        1    0.000    0.000    0.000    0.000 request.py:647(HTTPDefaultErrorHandler)
        1    0.000    0.000    0.000    0.000 request.py:1056(HTTPBasicAuthHandler)
        1    0.000    0.000    0.000    0.000 request.py:1232(HTTPDigestAuthHandler)
        1    0.000    0.000    0.000    0.000 enums.py:41(MachineState)
        1    0.000    0.000    0.000    0.000 enums.py:65(CharacterCategory)
        1    0.000    0.000    0.000    0.000 mbcsgroupprober.py:41(MBCSGroupProber)
        1    0.000    0.000    0.000    0.000 chardistribution.py:132(EUCKRDistributionAnalysis)
        1    0.000    0.000    0.000    0.000 chardistribution.py:170(Big5DistributionAnalysis)
        1    0.000    0.000    0.000    0.000 chardistribution.py:192(SJISDistributionAnalysis)
        1    0.000    0.000    0.000    0.000 response.py:71(GzipDecoder)
        1    0.000    0.000    0.000    0.000 message.py:1168(EmailMessage)
        1    0.000    0.000    0.000    0.000 calendar.py:24(IllegalMonthError)
        1    0.000    0.000    0.000    0.000 parser.py:79(BytesParser)
        1    0.000    0.000    0.000    0.000 errors.py:33(MessageDefect)
        1    0.000    0.000    0.000    0.000 six.py:86(_LazyDescr)
        1    0.000    0.000    0.000    0.000 six.py:139(MovedAttribute)
        1    0.000    0.000    0.000    0.000 exceptions.py:29(RequestError)
        1    0.000    0.000    0.000    0.000 threading.py:456(BoundedSemaphore)
        1    0.000    0.000    0.000    0.000 threading.py:727(BrokenBarrierError)
        1    0.000    0.000    0.000    0.000 threading.py:1031(name)
        1    0.000    0.000    0.000    0.000 __init__.py:734(Filter)
        1    0.000    0.000    0.000    0.000 {built-in method _thread._set_sentinel}
        1    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISDIR}
        1    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISREG}
        1    0.000    0.000    0.000    0.000 representer.py:10(RepresenterError)
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
        1    0.000    0.000    0.000    0.000 loader.py:11(BaseLoader)
        1    0.000    0.000    0.000    0.000 reader.py:24(ReaderError)
        1    0.000    0.000    0.000    0.000 tokens.py:17(DirectiveToken)
        1    0.000    0.000    0.000    0.000 events.py:4(Event)
        1    0.000    0.000    0.000    0.000 module.py:177(_Sentinel)
        1    0.000    0.000    0.000    0.000 traverse_util.py:58(_EmptyNode)
        1    0.000    0.000    0.000    0.000 traverse_util.py:276(TraverseId)
        1    0.000    0.000    0.000    0.000 kw_only_dataclasses.py:56(_KwOnlyType)
        1    0.000    0.000    0.000    0.000 errors.py:65(InvalidRngError)
        1    0.000    0.000    0.000    0.000 errors.py:125(ApplyScopeInvalidVariablesTypeError)
        1    0.000    0.000    0.000    0.000 errors.py:242(InvalidFilterError)
        1    0.000    0.000    0.000    0.000 errors.py:709(TransformTargetError)
        1    0.000    0.000    0.000    0.000 frozen_dict.py:24(FrozenKeysView)
        1    0.000    0.000    0.000    0.000 frozen_dict.py:31(FrozenValuesView)
        1    0.000    0.000    0.000    0.000 pytree_type.py:70(_MetaSubscriptPyTree)
        1    0.000    0.000    0.000    0.000 core.py:51(_CantFlatten)
        1    0.000    0.000    0.000    0.000 <attrs generated hash attr.validators._MaxLengthValidator>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated eq attr.validators._MinLengthValidator>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated eq attr.validators._NotValidator>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated init attr.validators._NotValidator>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated repr attr._version_info.VersionInfo>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated hash attr.validators._InstanceOfValidator>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated eq attr.validators._ProvidesValidator>:1(<module>)
        1    0.000    0.000    0.000    0.000 <attrs generated init attr.validators._ProvidesValidator>:1(<module>)
        1    0.000    0.000    0.000    0.000 exceptions.py:35(AttrsAttributeNotFoundError)
        1    0.000    0.000    0.000    0.000 configparser.py:181(NoSectionError)
        1    0.000    0.000    0.000    0.000 console.py:288(CaptureError)
        1    0.000    0.000    0.000    0.000 repr.py:23(ReprError)
        1    0.000    0.000    0.000    0.000 maps.py:80(_PSThreadLocalState)
        1    0.000    0.000    0.000    0.000 pjit.py:124(_MostRecentPjitCallExecutable)
        1    0.000    0.000    0.000    0.000 pjit.py:537(PytreeLeaf)
        1    0.000    0.000    0.000    0.000 utils.py:42(KnownFailureException)
        1    0.000    0.000    0.000    0.000 lax_numpy.py:4204(<genexpr>)
        1    0.000    0.000    0.000    0.000 solves.py:160(_LinearSolveTuple)
        1    0.000    0.000    0.000    0.000 debugging.py:288(ShardingCallbackInfo)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:1818(_UnpackAlias)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:1821(_UnpackForm)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:2151(_NamedTupleMeta)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:1151(_DefaultMixin)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:1527(_TypeGuardForm)
        1    0.000    0.000    0.000    0.000 mock.py:2003(MagicMixin)
        1    0.000    0.000    0.000    0.000 mock.py:2034(NonCallableMagicMock)
        1    0.000    0.000    0.000    0.000 signals.py:9(_InterruptHandler)
        1    0.000    0.000    0.000    0.000 mock.py:384(_MockIter)
        1    0.000    0.000    0.000    0.000 mock.py:390(Base)
        1    0.000    0.000    0.000    0.000 argparse.py:669(RawDescriptionHelpFormatter)
        1    0.000    0.000    0.000    0.000 argparse.py:919(_StoreTrueAction)
        1    0.000    0.000    0.000    0.000 argparse.py:991(_AppendConstAction)
        1    0.000    0.000    0.000    0.000 argparse.py:1018(_CountAction)
        1    0.000    0.000    0.000    0.000 argparse.py:1088(_ChoicesPseudoAction)
        1    0.000    0.000    0.000    0.000 case.py:157(_BaseTestCaseContext)
        1    0.000    0.000    0.000    0.000 case.py:166(_AssertRaisesBaseContext)
        1    0.000    0.000    0.000    0.000 base_subprocess.py:281(ReadSubprocessPipeProto)
        1    0.000    0.000    0.000    0.000 sharding.py:202(_UnconstrainedPartitionSingleton)
        1    0.000    0.000    0.000    0.000 pxla.py:495(_UnspecifiedValue)
        1    0.000    0.000    0.000    0.000 xla.py:572(_BackendSpecificTranslationsAdapter)
        1    0.000    0.000    0.000    0.000 _stablehlo_ops_gen.py:16(_Dialect)
        1    0.000    0.000    0.000    0.000 _func_ops_gen.py:16(_Dialect)
        1    0.000    0.000    0.000    0.000 _chlo_ops_gen.py:16(_Dialect)
        1    0.000    0.000    0.000    0.000 socketserver.py:716(UnixDatagramServer)
        1    0.000    0.000    0.000    0.000 server.py:132(HTTPServer)
        1    0.000    0.000    0.000    0.000 tree_util.py:436(FlattenedKeyPathEntry)
        1    0.000    0.000    0.000    0.000 ast.py:505(Num)
        1    0.000    0.000    0.000    0.000 __init__.py:183(c_int)
        1    0.000    0.000    0.000    0.000 _mhlo_ops_gen.py:16(_Dialect)
        1    0.000    0.000    0.000    0.000 xla_client.py:677(GatherDimensionNumbers)
        1    0.000    0.000    0.000    0.000 vds.py:26(VDSmap)
        1    0.000    0.000    0.000    0.000 base.py:525(cached_property)
        1    0.000    0.000    0.000    0.000 h5py_warnings.py:20(H5pyDeprecationWarning)
        1    0.000    0.000    0.000    0.000 dis.py:209(Instruction)
        1    0.000    0.000    0.000    0.000 index_tricks.py:259(OGridClass)
        1    0.000    0.000    0.000    0.000 auth.py:99(HTTPProxyAuth)
        1    0.000    0.000    0.000    0.000 zipfile.py:636(LZMADecompressor)
        1    0.000    0.000    0.000    0.000 typing.py:1613(NamedTupleMeta)
        1    0.000    0.000    0.000    0.000 typing.py:290(_Immutable)
        1    0.000    0.000    0.000    0.000 dataclasses.py:176(_FIELD_BASE)
        1    0.000    0.000    0.000    0.000 dataclasses.py:289(_DataclassParams)
        1    0.000    0.000    0.000    0.000 core.py:1171(DBIdx)
        1    0.000    0.000    0.000    0.000 core.py:1202(Bot)
        1    0.000    0.000    0.000    0.000 core.py:2378(DuplicateAxisNameError)
        1    0.000    0.000    0.000    0.000 core.py:2442(AxisPrimitive)
        1    0.000    0.000    0.000    0.000 error.py:19(URLError)
        1    0.000    0.000    0.000    0.000 error.py:73(ContentTooShortError)
        1    0.000    0.000    0.000    0.000 request.py:904(HTTPPasswordMgrWithDefaultRealm)
        1    0.000    0.000    0.000    0.000 request.py:1250(ProxyDigestAuthHandler)
        1    0.000    0.000    0.000    0.000 request.py:1537(FTPHandler)
        1    0.000    0.000    0.000    0.000 jpcntx.py:212(EUCJPContextAnalysis)
        1    0.000    0.000    0.000    0.000 chardistribution.py:151(GB2312DistributionAnalysis)
        1    0.000    0.000    0.000    0.000 chardistribution.py:217(EUCJPDistributionAnalysis)
        1    0.000    0.000    0.000    0.000 exceptions.py:61(Timeout)
        1    0.000    0.000    0.000    0.000 queue.py:22(Full)
        1    0.000    0.000    0.000    0.000 calendar.py:31(IllegalWeekdayError)
        1    0.000    0.000    0.000    0.000 calendar.py:160(setfirstweekday)
        1    0.000    0.000    0.000    0.000 parser.py:126(BytesHeaderParser)
        1    0.000    0.000    0.000    0.000 errors.py:81(HeaderDefect)
